source_id,target_id,edge_type,timestamp,weight
PH_0737,PH_0319,CALLED,2023-05-07T09:13:15Z,1888
PH_0175,PH_0585,CALLED,2023-03-29T03:16:41Z,530
PH_0807,PH_1029,CALLED,2026-05-26T07:05:38Z,829
CASE_0103,PER_0321,PARTICIPATED_IN,,
PER_0583,LOC_0003,ASSOCIATED_WITH,,
PH_1317,PH_1368,CALLED,2023-10-13T19:11:18Z,1072
PH_1320,PH_1228,CALLED,2025-08-15T12:32:25Z,583
ACC_0323,ACC_0887,TRANSACTED_WITH,2023-10-12T06:03:11Z,922171.33
PH_0217,PH_0360,CALLED,2026-06-23T09:10:11Z,1474
PER_0178,LOC_0121,ASSOCIATED_WITH,,
PH_0135,PH_0804,CALLED,2023-03-16T19:59:29Z,1527
PH_1068,PH_0932,CALLED,2024-09-19T01:42:05Z,59
PH_0926,PH_1254,CALLED,2025-01-12T18:29:16Z,2837
PH_0320,PH_0716,CALLED,2023-05-18T17:58:39Z,2652
PER_0139,ACC_0870,OWNS,,
PH_0380,PH_0189,CALLED,2023-05-29T22:12:31Z,3168
PER_0885,LOC_0108,ASSOCIATED_WITH,,
PER_0031,PH_0499,OWNS,,
ACC_0064,ACC_0149,TRANSACTED_WITH,2025-08-16T08:07:54Z,1842535.4
ACC_0993,ACC_0738,TRANSACTED_WITH,2026-04-29T19:56:54Z,1327219.93
PH_1248,PH_1262,CALLED,2023-10-19T11:13:51Z,2207
PER_0096,ACC_0503,OWNS,,
PH_0794,PH_1259,CALLED,2024-02-21T16:24:41Z,80
ACC_0341,ACC_0568,TRANSACTED_WITH,2023-05-08T10:35:35Z,807245.76
ACC_1139,ACC_0872,TRANSACTED_WITH,2025-01-04T04:21:22Z,2167238.35
PH_1223,PH_0546,CALLED,2023-03-19T23:42:31Z,2524
PH_0365,PH_0135,CALLED,2025-06-12T13:50:08Z,2424
PER_0592,PH_0794,OWNS,,
PH_1093,PH_0507,CALLED,2025-10-07T14:05:37Z,128
ACC_0787,ACC_0300,TRANSACTED_WITH,2024-11-03T05:24:17Z,361345.46
PH_0857,PH_0295,CALLED,2026-03-19T23:44:57Z,835
ACC_0494,ACC_0951,TRANSACTED_WITH,2023-11-10T20:40:00Z,2159948.14
PER_0226,ACC_0331,OWNS,,
PER_0629,PH_1313,OWNS,,
ACC_0854,ACC_0539,TRANSACTED_WITH,2023-07-09T18:29:11Z,2092255.18
PH_0658,PH_0928,CALLED,2026-03-07T11:58:26Z,1544
