source_id,target_id,edge_type,timestamp,weight
PH_0160,PH_0274,CALLED,2024-02-13T11:57:40Z,1585
PER_0133,ACC_0687,OWNS,,
PH_0196,PH_0984,CALLED,2023-01-03T21:27:08Z,1481
PER_0681,LOC_0111,ASSOCIATED_WITH,,
ACC_0419,ACC_0245,TRANSACTED_WITH,2023-08-27T13:15:36Z,2487896.68
PH_1276,PH_0275,CALLED,2023-08-14T03:07:23Z,1819
ACC_1077,ACC_0348,TRANSACTED_WITH,2026-04-02T03:18:19Z,1851504.35
ACC_0400,ACC_1131,TRANSACTED_WITH,2023-11-21T10:38:28Z,1669943.56
ACC_0053,ACC_0500,TRANSACTED_WITH,2025-10-05T10:07:24Z,1790633.47
ACC_0752,ACC_1078,TRANSACTED_WITH,2026-03-03T16:59:38Z,1622004.67
PH_1044,PH_0588,CALLED,2024-01-08T13:39:18Z,663
CASE_0070,PER_0393,PARTICIPATED_IN,,
PER_0003,ORG_0112,ASSOCIATED_WITH,,
PH_0065,PH_0682,CALLED,2026-04-03T00:47:42Z,2620
PH_0874,PH_1194,CALLED,2024-06-27T20:22:23Z,1254
PER_0344,ACC_0363,OWNS,,
ACC_0679,ACC_0435,TRANSACTED_WITH,2024-06-03T03:22:41Z,202314.2
PER_0581,ACC_0704,OWNS,,
ACC_1045,ACC_0042,TRANSACTED_WITH,2025-04-19T22:04:09Z,224074.71
PH_0008,PH_0943,CALLED,2023-06-04T12:13:15Z,1161
PH_0320,PH_0400,CALLED,2025-04-23T20:39:29Z,2676
PER_0470,LOC_0069,ASSOCIATED_WITH,,
ACC_0457,ACC_0873,TRANSACTED_WITH,2023-03-17T03:05:33Z,2170227.32
PH_0889,PH_0317,CALLED,2026-05-30T18:41:38Z,3570
PER_0926,LOC_0012,ASSOCIATED_WITH,,
PH_0193,PH_0870,CALLED,2024-12-21T10:24:15Z,1592
ACC_0633,ACC_0128,TRANSACTED_WITH,2024-06-10T08:41:56Z,2140277.58
ACC_0832,ACC_0469,TRANSACTED_WITH,2023-02-21T12:18:16Z,1041231.52
PER_0812,LOC_0034,ASSOCIATED_WITH,,
ACC_1174,ACC_0960,TRANSACTED_WITH,2024-05-10T04:25:37Z,1288622.18
PER_0132,LOC_0144,ASSOCIATED_WITH,,
CASE_0066,PER_0128,PARTICIPATED_IN,,
ACC_0077,ACC_0026,TRANSACTED_WITH,2023-03-13T01:23:47Z,2133959.41
ACC_0118,ACC_0393,TRANSACTED_WITH,2025-05-25T16:59:16Z,1296450.33
PH_1370,PH_0781,CALLED,2025-02-27T02:53:31Z,1503
PER_0589,PH_1259,OWNS,,
PER_0281,LOC_0006,ASSOCIATED_WITH,,
PER_0790,LOC_0005,ASSOCIATED_WITH,,
CASE_0122,PER_0258,PARTICIPATED_IN,,
PER_0743,LOC_0128,ASSOCIATED_WITH,,
PER_0327,ACC_0016,OWNS,,
PH_0820,PH_0471,CALLED,2024-01-14T19:45:16Z,3337
PH_1275,PH_1211,CALLED,2023-01-27T11:56:36Z,65
PH_0893,PH_0887,CALLED,2023-01-22T20:13:30Z,2051
PER_0115,ACC_0131,OWNS,,
PH_1093,PH_0440,CALLED,2024-10-12T12:02:48Z,2267
PH_0967,PH_0886,CALLED,2024-01-06T16:48:54Z,1485
ACC_0561,ACC_0900,TRANSACTED_WITH,2023-12-01T08:07:58Z,133838.67
PER_0132,LOC_0043,ASSOCIATED_WITH,,
